Time,L1-AMP,L2-AMP,L3-AMP,L4-AMP,L1-V,L2-V,L3-V,L4-V,R1-AMP,R2-AMP,R3-AMP,R4-AMP,R1-V,R2-V,R3-V,R4-V,Elev_1-AMP,Elev_2-AMP,Elev_1-V,Elev_2-V,Intake_L-AMP,Intake_R-AMP,Climber_1-AMP,Climber_2-AMPBATTERY
00009.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.5022971652003909,0.5043988269794721,0.0,0.0,,0.0,0.011.983083984375
000009.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.5022971652003909,0.5043988269794721,0.0,0.0,,0.0,0.011.983083984375
00009.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.99564892578125
00009.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.001931396484375
00009.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0-0.759286412512219,-0.7624633431085044,0.0,0.0,,0.0,0.011.983083984375
000009.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0-1.45405669599218,-1.466275659824047,0.0,0.0,,0.0,0.011.901411865234374
00009.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.875-1.9193548387096775,-1.935483870967742,0.0,0.0,,0.0,0.011.832304687499999
00009.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125,1.75-2.384652981427175,-2.4046920821114366,0.0,0.0,,0.0,0.011.700372802734375
00009.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,2.75-3.0826001955034212,-2.873900293255132,0.0,0.0,,0.0,0.011.54331103515625
000009.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.125,4.125-3.5478983382209193,-3.3431085043988267,0.0,0.0,,0.0,0.011.41766162109375
00009.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.125,5.625-4.245845552297165,-4.0469208211143695,0.0,0.0,,0.0,0.011.304577148437499
00009.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0-4.711143695014663,-4.414222873900293,0.0,0.0,,0.0,0.011.109820556640624
00009.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.875,10.5-4.719696969696971,-4.632209188660802,0.0,0.0,,0.0,0.010.984171142578125
000009.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.75,12.25-5.356060606060606,-5.286168132942327,0.0,0.0,,0.0,0.010.9024990234375
00009.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.375,15.375-5.992424242424243,-6.15811339198436,0.0,0.0,,0.0,0.010.71402490234375
00009.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.375,15.375-6.416666666666668,-6.15811339198436,0.0,0.0,,0.0,0.010.575810546875
00009.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.125,17.0-6.62878787878788,-6.594086021505377,0.0,0.0,,0.0,0.010.569528076171874
000009.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.875,20.0-7.265151515151516,-7.248044965786901,0.0,0.0,,0.0,0.010.393618896484375
00009.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.375,21.25-7.689393939393941,-7.157869012707724,0.0,0.0,,0.0,0.010.32451171875
00009.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,22.625-7.481671554252199,-7.5527859237536665,0.0,0.0,,0.0,0.010.18629736328125
00009.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5,26.125-8.053519061583579,-8.145161290322582,0.0,0.0,,0.0,0.010.041800537109374
000009.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.875,27.75-8.43475073313783,-8.540078201368525,0.0,0.0,,0.0,0.09.9475634765625
00009.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.75,29.125-8.7683284457478,-9.083088954056697,0.0,0.0,,0.0,0.09.941281005859375
00009.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.625,31.375-8.7683284457478,-9.083088954056697,0.0,0.0,,0.0,0.09.972693359375
00009.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.25,31.0-8.7683284457478,-8.678396871945258,0.0,0.0,,0.0,0.010.0983427734375
000009.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.125,29.75-8.7683284457478,-8.678396871945258,0.0,0.0,,0.0,0.010.180014892578125
00009.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.875,27.625-8.311339198435972,-8.442570869990226,0.0,0.0,,0.0,0.010.267969482421874
00009.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.375,26.25-8.014173998044965,-8.140713587487781,0.0,0.0,,0.0,0.010.393618896484375
00009.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5,24.375-7.939882697947215,-8.065249266862171,0.0,0.0,,0.0,0.010.469008544921875
000010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,21.5-7.679863147605083,-7.8011241446725315,0.0,0.0,,0.0,0.010.56324560546875
00010.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.375,20.875-7.540566959921798,-8.245747800586509,0.0,0.0,,0.0,0.010.594657958984374
00010.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.375,20.0-7.540566959921798,-8.096187683284457,0.0,0.0,,0.0,0.010.6260703125
00010.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.25,19.375-7.3455522971652005,-8.036363636363635,0.0,0.0,,0.0,0.010.670047607421875
000010.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.375,18.5-8.08010752688172,-7.886803519061583,0.0,0.0,,0.0,0.010.63863525390625
00010.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,17.25-7.569354838709677,-7.587683284457477,0.0,0.0,,0.0,0.010.86480419921875
00010.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.75,16.125-7.160752688172042,-7.188856304985337,0.0,0.0,,0.0,0.010.977888671875
00010.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,15.125-6.7521505376344075,-6.590615835777125,0.0,0.0,,0.0,0.011.097255615234374
000010.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.375,12.125-6.323118279569893,-6.595405669599218,0.0,0.0,,0.0,0.011.197775146484375
00010.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.125,10.875-6.139247311827957,-6.510166177908114,0.0,0.0,,0.0,0.011.21662255859375
00010.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.125,10.125-6.258064516129033,-6.20117302052786,0.0,0.0,,0.0,0.011.2543173828125
00010.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.625,9.625-6.10752688172043,-6.052003910068426,0.0,0.0,,0.0,0.011.248034912109375
000010.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.625,9.375-6.032258064516128,-5.97741935483871,0.0,0.0,,0.0,0.011.21662255859375
00010.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.875,9.25-5.946236559139784,-5.892179863147605,0.0,0.0,,0.0,0.011.235469970703125
00010.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.5-5.946236559139784,-5.973264907135875,0.0,0.0,,0.0,0.011.178927734375
00010.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,9.75-5.946236559139784,-5.973264907135875,0.0,0.0,,0.0,0.011.19149267578125
000010.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.625,10.125-5.720430107526882,-5.746432062561095,0.0,0.0,,0.0,0.011.2291875
00010.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.375,10.125-5.6195014662756595,-5.6708211143695015,0.0,0.0,,0.0,0.011.2291875
00010.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.875-5.6195014662756595,-5.6708211143695015,0.0,0.0,,0.0,0.011.197775146484375
00010.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.375,9.75-5.6195014662756595,-5.6708211143695015,0.0,0.0,,0.0,0.011.2040576171875
00010.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,9.25-4.998680351906158,-5.089980449657869,0.0,0.0,,0.0,0.011.304577148437499
00010.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.875,8.375-4.998680351906158,-5.089980449657869,0.0,0.0,,0.0,0.011.310859619140624
000010.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,8.25-5.089980449657869,-5.089980449657869,0.0,0.0,,0.0,0.011.298294677734374
00010.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.875,8.375-4.937390029325513,-4.937390029325513,0.0,0.0,,0.0,0.011.310859619140624
00010.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,8.25-4.85019550342131,-4.85019550342131,0.0,0.0,,0.0,0.011.298294677734374
00010.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,8.250.0,-4.871945259042033,0.0,0.0,,0.0,0.011.813457275390624
000010.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,6.3750.0,0.0,0.0,0.0,,0.0,0.011.857434570312499
00010.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,4.3750.0,0.0,0.0,0.0,,0.0,0.011.863717041015624
00010.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.888846923828124
00010.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.901411865234374
000010.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.9076943359375
00010.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.9076943359375
00010.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.92025927734375
00010.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.913976806640624
000010.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.913976806640624
00010.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.93282421875
00010.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.92025927734375
00010.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.926541748046875
00011.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.939106689453125
00011.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.926541748046875
00011.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.939106689453125
000011.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.9579541015625
00011.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.951671630859375
00011.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.9579541015625
00011.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.9579541015625
000011.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.9579541015625
00011.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.951671630859375
00011.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.9579541015625
00011.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.97051904296875
000011.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.9579541015625
00011.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.939106689453125
00011.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.964236572265625
00011.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.9579541015625
00011.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.9579541015625
00011.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.97051904296875
00011.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.964236572265625
00011.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.97051904296875
00011.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.97051904296875
000011.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.976801513671875
00011.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.976801513671875
00011.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.983083984375
00011.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.983083984375
000011.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.983083984375
00011.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.6191104594330401,0.6217008797653959,0.0,0.0,,0.0,0.011.9579541015625
00011.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.6191104594330401,0.6217008797653959,0.0,0.0,,0.0,0.011.97051904296875
00011.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.6191104594330401,0.6217008797653959,0.0,0.0,,0.0,0.011.97051904296875
000011.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.6191104594330401,0.6217008797653959,0.0,0.0,,0.0,0.011.976801513671875
00011.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.6191104594330401,0.6217008797653959,0.0,0.0,,0.0,0.011.97051904296875
00011.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.6191104594330401,0.6217008797653959,0.0,0.0,,0.0,0.011.97051904296875
00011.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.6191104594330401,0.6217008797653959,0.0,0.0,,0.0,0.011.97051904296875
000011.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.6191104594330401,0.6217008797653959,0.0,0.0,,0.0,0.011.976801513671875
00011.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.00.6191104594330401,0.6217008797653959,0.0,0.0,,0.0,0.011.97051904296875
00011.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.00.6165200391006843,0.6217008797653959,0.0,0.0,,0.0,0.011.964236572265625
00011.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.00.5583577712609971,0.563049853372434,0.0,0.0,,0.0,0.011.989366455078125
000011.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.99564892578125
00011.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.0082138671875
00011.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.001931396484375
00011.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.99564892578125
000012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.001931396484375
00012.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.001931396484375
00012.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.0082138671875
000012.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.989366455078125
00012.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.001931396484375
00012.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.001931396484375
00012.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.99564892578125
000012.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.989366455078125
00012.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.0082138671875
00012.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.99564892578125
00012.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.99564892578125
000012.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.0082138671875
00012.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.0082138671875
00012.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.014496337890625
00012.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.014496337890625
00012.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.014496337890625
