Time, L1-AMP, L2-AMP,L3-AMP,L4-AMP,R1-AMP,R2-AMP,R3-AMP,R4-AMP,ELEV_1-AMP,ELEV_2-AMP,INTAKE_L-AMP,INTAKE_R-AMP,BATTERY
00015.74,1.125,0.0,0.75,0.875,1.125,0.5,0.375,0.875,0.0,0.0,0.0,0.0,11.480486328125
00015.76,1.125,0.0,0.75,0.875,1.125,0.625,0.375,1.125,0.0,0.0,0.0,0.0,11.499333740234375
00015.78,1.25,0.0,0.875,0.875,1.25,0.625,0.375,1.125,0.0,0.0,0.0,0.0,11.480486328125
000015.8,1.375,0.0,0.875,1.0,1.25,0.5,0.375,1.125,0.0,0.0,0.0,0.0,11.5056162109375
00015.82,1.25,0.0,0.875,0.875,1.125,0.375,0.25,0.875,0.0,0.0,0.0,0.0,11.49305126953125
00015.84,1.25,0.0,0.75,1.0,1.125,0.5,0.25,0.875,0.0,0.0,0.0,0.0,11.5056162109375
00015.86,1.125,0.0,0.75,0.875,1.0,0.625,0.375,0.875,0.0,0.0,0.0,0.0,11.51818115234375
00015.88,1.0,0.0,0.75,0.875,1.125,0.625,0.375,0.875,0.0,0.0,0.0,0.0,11.511898681640625
00015.92,1.125,0.0,0.75,0.875,1.0,0.75,0.375,0.875,0.0,0.0,0.0,0.0,11.46792138671875
00015.94,1.125,0.0,0.75,0.875,1.125,0.75,0.375,0.875,0.0,0.0,0.0,0.0,11.49305126953125
00015.96,1.125,0.0,0.75,1.0,1.125,0.625,0.375,1.125,0.0,0.0,0.0,0.0,11.49305126953125
00015.98,1.25,0.0,0.75,1.0,1.25,0.75,0.625,1.125,0.0,0.0,0.0,0.0,11.46792138671875
000016.0,1.25,0.0,0.875,1.0,1.25,0.75,0.625,1.125,0.0,0.0,0.0,0.0,11.449073974609375
00016.02,1.25,0.0,0.875,1.0,1.25,0.75,0.625,1.125,0.0,0.0,0.0,0.0,11.4302265625
00016.04,1.375,0.25,0.875,1.125,1.375,0.75,0.625,1.125,0.0,0.0,0.0,0.0,11.46792138671875
00016.06,1.625,0.25,0.875,1.125,1.375,0.75,0.625,1.375,0.0,0.0,0.0,0.0,11.46792138671875
00016.08,1.625,0.0,0.875,1.125,1.375,0.875,0.625,1.375,0.0,0.0,0.0,0.0,11.449073974609375
000016.1,1.375,0.0,0.875,1.125,1.5,1.0,0.625,1.375,0.0,0.0,0.0,0.0,11.449073974609375
00016.14,1.375,0.25,0.875,1.125,1.625,0.875,0.625,1.375,0.0,0.0,0.0,0.0,11.449073974609375
00016.16,1.375,0.25,0.875,1.125,1.5,0.875,0.625,1.375,0.0,0.0,0.0,0.0,11.461638916015625
00016.18,1.25,0.25,0.875,1.0,1.5,0.875,0.625,1.375,0.0,0.0,0.0,0.0,11.4553564453125
000016.2,1.25,0.25,0.875,1.0,1.375,1.0,0.625,1.375,0.0,0.0,0.0,0.0,11.480486328125
00016.22,1.25,0.25,0.875,1.0,1.25,0.875,0.625,1.375,0.0,0.0,0.0,0.0,11.480486328125
00016.24,1.25,0.0,0.875,1.0,1.25,0.875,0.625,1.375,0.0,0.0,0.0,0.0,11.511898681640625
00016.26,1.25,0.25,0.75,0.875,1.125,0.875,0.625,1.125,0.0,0.0,0.0,0.0,11.524463623046875
00016.28,1.125,0.0,0.75,0.875,1.25,0.75,0.375,1.125,0.0,0.0,0.0,0.0,11.549593505859374
000016.3,1.125,0.25,0.75,0.875,1.125,0.75,0.625,0.875,0.0,0.0,0.0,0.0,11.555875976562499
00016.32,1.0,0.0,0.75,0.625,1.125,0.75,0.625,0.875,0.0,0.0,0.0,0.0,11.524463623046875
00016.34,1.0,0.0,0.75,0.875,1.125,0.75,0.625,0.875,0.0,0.0,0.0,0.0,11.499333740234375
00016.36,1.0,0.0,0.75,0.875,1.125,0.75,0.625,0.875,0.0,0.0,0.0,0.0,11.54331103515625
00016.38,1.125,0.0,0.75,0.875,1.125,0.75,0.625,0.875,0.0,0.0,0.0,0.0,11.568440917968749
000016.4,1.125,0.0,0.5,0.875,1.125,0.75,0.625,0.875,0.0,0.0,0.0,0.0,11.54331103515625
00016.42,1.125,0.0,0.75,0.875,1.125,0.75,0.625,0.875,0.0,0.0,0.0,0.0,11.524463623046875
00016.44,1.125,0.0,0.75,0.875,1.125,0.75,0.625,0.875,0.0,0.0,0.0,0.0,11.524463623046875
00016.46,1.125,0.25,0.75,0.875,1.125,0.75,0.625,0.875,0.0,0.0,0.0,0.0,11.51818115234375
00016.48,1.125,0.25,0.75,0.875,1.125,0.75,0.625,0.875,0.0,0.0,0.0,0.0,11.54331103515625
000016.5,1.125,0.25,0.75,0.875,1.125,0.75,0.625,0.875,0.0,0.0,0.0,0.0,11.537028564453125
00016.52,1.125,0.25,0.75,0.875,1.125,0.75,0.625,0.875,0.0,0.0,0.0,0.0,11.574723388671874
00016.54,1.0,0.0,0.75,0.875,1.125,0.75,0.625,0.875,0.0,0.0,0.0,0.0,11.593570800781249
00016.56,1.0,0.0,0.75,0.875,1.0,0.75,0.625,0.875,0.0,0.0,0.0,0.0,11.631265625
000016.6,0.75,0.0,0.5,0.625,1.0,0.75,0.375,0.75,0.0,0.0,0.0,0.0,11.662677978515624
000016.6,0.625,0.0,0.5,0.625,1.0,0.625,0.375,0.75,0.0,0.0,0.0,0.0,11.662677978515624
00016.64,0.625,0.0,0.375,0.5,0.875,0.5,0.375,0.75,0.0,0.0,0.0,0.0,11.599853271484374
00016.66,0.625,0.0,0.375,0.5,0.875,0.5,0.375,0.75,0.0,0.0,0.0,0.0,11.631265625
00016.68,0.625,0.0,0.5,0.5,0.875,0.625,0.375,0.75,0.0,0.0,0.0,0.0,11.606135742187499
000016.7,0.625,0.0,0.5,0.5,0.875,0.625,0.375,0.75,0.0,0.0,0.0,0.0,11.599853271484374
00016.72,0.75,0.0,0.5,0.5,0.875,0.625,0.375,0.75,0.0,0.0,0.0,0.0,11.64383056640625
00016.74,0.625,0.0,0.5,0.5,0.875,0.5,0.375,0.75,0.0,0.0,0.0,0.0,11.66896044921875
00016.76,0.625,0.0,0.375,0.5,0.875,0.5,0.375,0.75,0.0,0.0,0.0,0.0,11.662677978515624
00016.78,0.5,0.0,0.375,0.375,0.875,0.5,0.375,0.75,0.0,0.0,0.0,0.0,11.650113037109374
000016.8,0.5,0.0,0.375,0.375,0.875,0.5,0.375,0.75,0.0,0.0,0.0,0.0,11.712937744140625
00016.84,0.5,0.0,0.375,0.375,0.875,0.5,0.375,0.5,0.0,0.0,0.0,0.0,11.763197509765625
00016.86,0.375,0.0,0.125,0.375,0.5,0.375,0.25,0.5,0.0,0.0,0.0,0.0,11.838587158203124
00016.88,0.125,0.0,0.125,0.125,0.375,0.25,0.25,0.25,0.0,0.0,0.0,0.0,11.832304687499999
000016.9,0.125,0.0,0.0,0.125,0.25,0.125,0.25,0.25,0.0,0.0,0.0,0.0,11.863717041015624
00016.92,0.0,0.0,0.0,0.0,0.125,0.125,0.25,0.25,0.0,0.0,0.0,0.0,11.832304687499999
00016.96,0.0,0.0,0.0,0.0,0.125,0.125,0.25,0.25,0.0,0.0,0.0,0.0,11.813457275390624
00016.98,0.125,0.0,0.0,0.0,0.25,0.125,0.25,0.25,0.0,0.0,0.0,0.0,11.826022216796874
000017.0,0.125,0.0,0.0,0.0,0.375,0.125,0.25,0.25,0.0,0.0,0.0,0.0,11.788327392578125
00017.02,0.125,0.0,0.0,0.125,0.375,0.25,0.25,0.25,0.0,0.0,0.0,0.0,11.782044921875
00017.04,0.125,0.0,0.0,0.125,0.375,0.375,0.25,0.25,0.0,0.0,0.0,0.0,11.788327392578125
00017.06,0.125,0.0,0.125,0.125,0.5,0.375,0.25,0.25,0.0,0.0,0.0,0.0,11.782044921875
00017.08,0.125,0.0,0.125,0.125,0.5,0.375,0.375,0.25,0.0,0.0,0.0,0.0,11.788327392578125
00017.12,0.125,0.0,0.125,0.125,0.5,0.375,0.375,0.25,0.0,0.0,0.0,0.0,11.857434570312499
00017.14,0.125,0.0,0.125,0.125,0.375,0.375,0.375,0.25,0.0,0.0,0.0,0.0,11.951671630859375
00017.18,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,11.983083984375
000017.2,0.0,0.0,0.0,0.0,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,11.983083984375
00017.22,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.9579541015625
00017.26,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.926541748046875
00017.28,0.0,0.0,0.0,0.0,0.125,0.125,0.25,0.0,0.0,0.0,0.0,0.0,11.92025927734375
000017.3,0.0,0.0,0.0,0.0,0.25,0.125,0.25,0.0,0.0,0.0,0.0,0.0,11.89512939453125
00017.32,0.0,0.0,0.0,0.0,0.25,0.125,0.25,0.25,0.0,0.0,0.0,0.0,11.9076943359375
00017.34,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,11.913976806640624
00017.38,0.0,0.0,0.0,0.0,0.375,0.25,0.25,0.0,0.0,0.0,0.0,0.0,11.92025927734375
000017.4,0.0,0.0,0.0,0.0,0.25,0.25,0.375,0.25,0.0,0.0,0.0,0.0,11.926541748046875
00017.42,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,11.939106689453125
00017.44,0.0,0.0,0.0,0.0,0.25,0.125,0.25,0.0,0.0,0.0,0.0,0.0,11.976801513671875
00017.46,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,11.989366455078125
00017.48,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.976801513671875
000017.5,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.964236572265625
00017.52,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.94538916015625
00017.54,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.951671630859375
00017.58,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.97051904296875
000017.6,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.976801513671875
00017.62,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.97051904296875
00017.64,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.983083984375
00017.66,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.983083984375
00017.68,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.983083984375
000017.7,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.97051904296875
00017.72,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.97051904296875
00017.74,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.97051904296875
00017.76,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.983083984375
00017.78,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.989366455078125
000017.8,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.976801513671875
00017.82,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.97051904296875
00017.84,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.97051904296875
00017.88,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.976801513671875
000017.9,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.976801513671875
00017.92,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.983083984375
00017.94,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.964236572265625
00017.96,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.976801513671875
00017.98,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.99564892578125
00018.02,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.989366455078125
00018.04,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.983083984375
00018.06,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.99564892578125
00018.08,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.99564892578125
000018.1,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.001931396484375
00018.12,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.99564892578125
00018.14,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.001931396484375
00018.16,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.9579541015625
00018.18,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.9076943359375
000018.2,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.5,0.25,0.0,0.0,11.819739746093749
00018.24,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.375,1.875,0.0,0.0,11.725502685546875
00018.26,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.375,1.875,0.0,0.0,11.612418212890624
00018.28,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,3.875,4.25,0.0,0.0,11.499333740234375
000018.3,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,5.375,4.25,0.0,0.0,11.480486328125
00018.32,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,6.625,6.0,0.0,0.0,11.53074609375
00018.34,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,7.125,6.25,0.0,0.0,11.51818115234375
00018.36,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,7.125,6.0,0.0,0.0,11.5056162109375
00018.38,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,6.5,5.875,0.0,0.0,11.54331103515625
000018.4,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,6.25,5.75,0.0,0.0,11.555875976562499
00018.42,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,6.25,5.625,0.0,0.0,11.5056162109375
00018.44,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,6.125,5.625,0.0,0.0,11.5056162109375
00018.46,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,6.25,5.75,0.0,0.0,11.5056162109375
00018.48,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,6.375,5.875,0.0,0.0,11.49305126953125
000018.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,6.625,6.0,0.0,0.0,11.499333740234375
00018.52,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,6.75,6.125,0.0,0.0,11.4050966796875
00018.54,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,7.625,6.625,0.0,0.0,11.2543173828125
00018.56,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,8.75,7.5,0.0,0.0,11.078408203124999
00018.58,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,10.75,8.875,0.0,0.0,10.91506396484375
00018.62,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,12.75,12.625,0.0,0.0,10.801979492187499
00018.64,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,14.75,14.5,0.0,0.0,10.644917724609375
00018.66,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,16.875,16.25,0.0,0.0,10.556963134765624
00018.68,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,18.875,18.0,0.0,0.0,10.33707666015625
000018.7,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,22.75,20.0,0.0,0.0,10.249122070312499
00018.72,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,24.75,21.75,0.0,0.0,10.1486025390625
00018.74,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,26.375,23.5,0.0,0.0,10.016670654296874
00018.76,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,28.625,25.0,0.0,0.0,9.90986865234375
00018.78,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,30.5,26.5,0.0,0.0,9.83447900390625
000018.8,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,32.0,27.625,0.0,0.0,9.727677001953124
00018.82,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,33.125,28.875,0.0,0.0,9.752806884765624
00018.86,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,33.5,30.375,0.0,0.0,9.865891357421875
00018.88,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,33.125,30.25,0.0,0.0,9.972693359375
000018.9,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,32.25,29.0,0.0,0.0,9.93499853515625
00018.92,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,31.0,27.75,0.0,0.0,10.016670654296874
00018.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,26.875,0.0,0.0,9.972693359375
00018.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.75,26.375,0.0,0.0,9.997823242187499
00018.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.125,26.375,0.0,0.0,10.079495361328124
000019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,28.5,25.875,0.0,0.0,10.06064794921875
00019.04,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,27.5,25.25,0.0,0.0,10.079495361328124
00019.06,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,26.875,25.0,0.0,0.0,10.129755126953125
00019.08,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,26.75,24.75,0.0,0.0,10.104625244140625
000019.1,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,26.625,24.5,0.0,0.0,10.092060302734374
00019.12,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,26.25,24.25,0.0,0.0,10.18629736328125
00019.14,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,26.0,24.125,0.0,0.0,10.13603759765625
00019.16,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,25.875,24.375,0.0,0.0,10.21142724609375
000019.2,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,25.375,24.125,0.0,0.0,10.274251953124999
00019.22,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,24.5,22.875,0.0,0.0,10.33707666015625
00019.24,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,23.375,21.875,0.0,0.0,10.41246630859375
00019.26,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,22.375,20.75,0.0,0.0,10.48785595703125
00019.28,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,22.375,20.75,0.0,0.0,10.63863525390625
000019.3,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,20.875,19.5,0.0,0.0,10.795697021484374
00019.32,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,17.0,16.25,0.0,0.0,10.877369140625
00019.34,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,15.0,14.375,0.0,0.0,10.996736083984375
00019.36,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,15.0,12.75,0.0,0.0,11.084690673828124
00019.38,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,13.125,11.25,0.0,0.0,11.21662255859375
000019.4,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,11.5,10.0,0.0,0.0,11.273164794921875
00019.42,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.75,8.875,0.0,0.0,11.348554443359374
00019.44,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,8.375,7.875,0.0,0.0,11.398814208984374
00019.46,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,7.0,6.875,0.0,0.0,11.499333740234375
00019.48,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,5.875,5.625,0.0,0.0,11.568440917968749
000019.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,4.75,4.5,0.0,0.0,11.631265625
00019.52,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,3.625,3.625,0.0,0.0,11.69409033203125
00019.54,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.75,2.875,0.0,0.0,11.738067626953125
00019.56,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.0,2.125,0.0,0.0,11.775762451171875
00019.58,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.25,1.25,0.0,0.0,11.79460986328125
000019.6,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.625,0.625,0.0,0.0,11.832304687499999
00019.62,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.25,0.0,0.0,11.857434570312499
00019.66,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.876281982421874
00019.66,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.876281982421874
00019.68,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.86999951171875
000019.7,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.901411865234374
00019.72,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.888846923828124
00019.74,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.89512939453125
00019.76,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.888846923828124
00019.78,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.888846923828124
000019.8,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.882564453125
00019.82,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.882564453125
00019.86,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.901411865234374
00019.88,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.901411865234374
000019.9,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.9076943359375
00019.92,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.92025927734375
00019.94,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.913976806640624
00019.96,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.89512939453125
00019.98,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.863717041015624
000020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.25,0.0,0.0,11.838587158203124
00020.02,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.875,0.625,0.0,0.0,11.8071748046875
00020.04,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.5,1.375,0.0,0.0,11.69409033203125
00020.06,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.25,2.125,0.0,0.0,11.574723388671874
00020.08,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,3.625,3.375,0.0,0.0,11.54331103515625
000020.1,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,5.0,4.5,0.0,0.0,11.474203857421875
00020.12,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,6.375,5.375,0.0,0.0,11.3548369140625
00020.14,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,7.5,6.25,0.0,0.0,11.273164794921875
00020.16,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,8.625,7.25,0.0,0.0,11.24175244140625
00020.18,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.875,8.125,0.0,0.0,11.14123291015625
000020.2,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,11.0,9.0,0.0,0.0,11.034430908203124
00020.22,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,12.125,9.875,0.0,0.0,10.94019384765625
00020.24,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,13.25,11.0,0.0,0.0,10.896216552734375
00020.26,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,14.5,11.75,0.0,0.0,11.0281484375
00020.28,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,14.875,12.0,0.0,0.0,11.078408203124999
000020.3,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,14.375,11.875,0.0,0.0,11.12866796875
00020.32,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,13.125,11.0,0.0,0.0,11.172645263671875
00020.34,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,12.125,10.375,0.0,0.0,11.172645263671875
00020.36,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,11.25,9.875,0.0,0.0,11.197775146484375
00020.38,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,10.75,9.375,0.0,0.0,11.19149267578125
000020.4,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,10.375,9.25,0.0,0.0,11.235469970703125
00020.42,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,10.125,9.0,0.0,0.0,11.2291875
00020.44,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,10.125,9.0,0.0,0.0,11.222905029296875
00020.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.875,0.0,0.0,11.235469970703125
00020.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.875,8.875,0.0,0.0,11.21662255859375
000020.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.875,8.875,0.0,0.0,11.24175244140625
00020.52,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.875,8.875,0.0,0.0,11.279447265625
00020.54,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.875,8.75,0.0,0.0,11.21662255859375
00020.56,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.75,8.875,0.0,0.0,11.248034912109375
00020.58,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.875,8.75,0.0,0.0,11.248034912109375
000020.6,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.75,8.75,0.0,0.0,11.21662255859375
00020.62,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.625,8.75,0.0,0.0,11.2291875
00020.64,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.5,8.875,0.0,0.0,11.222905029296875
