Time,L1-AMP,L2-AMP,L3-AMP,L4-AMP,L1-V,L2-V,L3-V,L4-V,R1-AMP,R2-AMP,R3-AMP,R4-AMP,R1-V,R2-V,R3-V,R4-V,Elev_1-AMP,Elev_2-AMP,Elev_1-V,Elev_2-V,Intake_L-AMP,Intake_R-AMP,Climber_1-AMP,Climber_2-AMP,BATTERY
000107.0,0.0,0.0,0.0,0.0,-2.716275659824047,-2.716275659824047,-2.8014662756598243,-2.824242424242424,0.0,0.0,0.125,0.0,2.7272727272727275,2.618181818181818,2.6713587487781036,2.509090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.347467285156249
00107.05,0.0,0.0,0.0,0.0,-2.329960899315738,-1.8832844574780059,-1.683284457478006,-2.181818181818182,0.0,0.0,0.25,0.0,2.2424242424242427,2.2424242424242427,2.2243401759530794,2.2424242424242427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.341184814453124
000107.1,0.0,0.0,0.0,0.0,-1.6780547409579667,-1.6780547409579667,-1.7722385141739982,-1.7939393939393942,0.125,0.0,0.25,0.0,1.7939393939393942,1.7939393939393942,1.7794721407624636,1.7939393939393942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.341184814453124
00107.15,0.0,0.0,0.0,0.0,-1.388318670576735,-1.388318670576735,-1.3770772238514173,-1.393939393939394,0.125,0.0,0.25,0.0,1.309090909090909,1.393939393939394,1.3826979472140764,1.393939393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.341184814453124
000107.2,0.0,0.0,0.0,0.0,-1.2023460410557185,-1.2072336265884651,-1.1974584555229717,-1.2121212121212122,0.125,0.0,0.25,0.0,1.2121212121212122,1.2121212121212122,1.2023460410557185,1.2121212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.32233740234375
00107.25,0.0,0.0,0.0,0.0,-0.8777126099706746,-0.8812805474095797,-0.8741446725317694,-0.8812805474095797,0.125,0.125,0.25,0.0,0.884848484848485,0.884848484848485,0.8777126099706746,0.884848484848485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.341184814453124
000107.3,0.0,0.0,0.0,0.0,-0.7334310850439884,-0.7364125122189639,-0.8262463343108504,-0.7364125122189639,0.125,0.0,0.25,0.0,0.703030303030303,0.703030303030303,0.6973607038123167,0.703030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.334902343749999
00107.35,0.0,0.0,0.0,0.0,-0.4809384164222874,-0.4828934506353861,-0.5747800586510264,-0.4828934506353861,0.125,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.334902343749999
000107.4,0.0,0.0,0.0,0.0,-0.4689149560117302,-0.47082111436950147,-0.467008797653959,-0.4727272727272728,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.353749755859374
00107.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.341184814453124
000107.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.347467285156249
00107.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.353749755859374
000107.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.353749755859374
00107.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.353749755859374
000107.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.378879638671874
00107.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.0,-1.5935483870967742,-1.6,0.0,0.0,0.0,0.0,12.29720751953125
000107.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,3.125,2.625,-3.525122189638319,-3.0545454545454547,0.0,0.0,0.0,0.0,12.03334375
00107.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,9.75,7.625,-5.939589442815249,-5.4787878787878785,0.0,0.0,0.0,0.0,11.537028564453125
000107.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,19.625,14.625,-7.388269794721408,-6.93958944281525,0.0,0.0,0.0,0.0,11.1537978515625
00107.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,29.875,27.0,-8.150146627565983,-8.753861192570872,0.0,0.0,0.0,0.0,10.76428466796875
000108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,37.125,34.0,-8.350733137829913,-8.969305962854351,0.0,0.0,0.0,0.0,11.09097314453125
00108.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,25.375,22.625,-6.777712609970675,-6.777712609970675,0.0,0.0,0.0,0.0,11.612418212890624
000108.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,14.25,14.125,-6.029032258064516,-5.933137829912023,0.0,0.0,0.0,0.0,11.86999951171875
00108.15,0.0,0.0,0.0,0.0,0.6718475073313783,0.6406647116324536,0.618572825024438,0.6130987292277614,0.125,0.0,0.125,0.0,-0.6349951124144674,-0.6349951124144674,-0.6486803519061585,-0.6240469208211143,7.375,6.375,-4.662903225806452,-4.53958944281525,0.0,0.0,0.0,0.0,12.02077880859375
000108.2,0.0,0.0,0.0,0.0,0.6718475073313783,0.6406647116324536,0.6406647116324536,0.6860215053763441,0.125,0.0,0.125,0.0,-0.5896383186705768,0.0,0.0,0.0,3.875,3.75,-3.7483870967741937,-4.076783968719452,0.0,0.0,0.0,0.0,12.108733398437499
00108.25,0.0,0.0,0.0,0.0,0.7065982404692083,0.7215053763440861,0.7038123167155426,0.7096774193548387,0.125,0.0,0.125,0.0,-0.7274682306940372,-0.715542521994135,-0.6950146627565984,-0.7126099706744868,2.0,2.5,-3.138709677419355,-3.387585532746823,0.0,0.0,0.0,0.0,12.127580810546874
000108.3,0.0,0.0,0.0,0.0,0.9698924731182795,0.8397849462365591,0.8328445747800586,0.8397849462365591,0.125,0.0,0.125,0.0,-0.9421309872922777,-0.9421309872922777,-0.9344086021505377,-0.9382697947214077,0.875,1.0,-2.6021505376344085,-2.5698924731182795,0.0,0.0,0.0,0.0,12.127580810546874
00108.35,0.0,0.0,0.0,0.0,1.2064516129032257,1.1473118279569892,1.1964809384164221,1.2114369501466276,0.125,0.0,0.125,0.0,0.0,-0.6439882697947215,-0.5440860215053763,-0.6294721407624634,0.875,1.0,-2.058064516129032,-2.058064516129032,2.25,0.0,0.0,0.0,12.102450927734374
000108.4,0.125,0.0,0.125,0.125,1.2655913978494624,1.2708211143695016,1.2603616813294234,1.2708211143695016,0.25,0.0,0.125,0.0,0.0,-0.8944281524926687,-0.7924731182795698,-0.7870967741935484,1.25,1.375,-1.8688172043010753,-1.8688172043010753,2.25,0.0,0.0,0.0,12.127580810546874
00108.45,0.125,0.25,0.125,0.0,0.7688172043010753,0.7719941348973607,0.7656402737047898,0.7719941348973607,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.5,1.5,-1.7268817204301077,-1.7268817204301077,2.5,2.25,0.0,0.0,12.115015869140624
000108.5,0.0,0.0,0.0,0.0,0.7688172043010753,0.7719941348973607,0.7656402737047898,0.7719941348973607,0.0,0.0,0.125,0.0,-0.8551319648093841,-0.7751710654936462,-0.7688172043010753,-0.7751710654936462,1.5,1.5,-1.6677419354838707,-1.7032258064516126,2.875,2.5,0.0,0.0,12.089885986328124
00108.55,0.0,0.0,0.0,0.0,0.9462365591397849,0.9462365591397849,0.9423264907135875,0.9501466275659824,0.125,0.0,0.125,0.0,-1.0451612903225806,-1.049462365591398,-0.5795698924731183,-1.0451612903225806,1.75,1.625,-1.6204301075268817,-1.6204301075268817,3.0,2.875,0.0,0.0,12.03334375
000108.6,0.0,0.0,0.0,0.0,1.2485826001955036,0.0,0.9541055718475073,0.0,0.125,0.0,0.125,0.0,-1.2419354838709677,-1.2521994134897363,-1.2419354838709677,-1.247067448680352,1.875,1.75,-1.6086021505376342,-1.6086021505376342,3.375,3.375,0.0,0.0,12.03334375
00108.65,0.0,0.0,0.125,0.125,1.4841642228739005,1.3483870967741935,1.366373411534702,1.3777126099706745,0.25,0.0,0.125,0.0,-0.5086021505376344,-0.906353861192571,-0.7976539589442815,-0.7957478005865103,1.875,2.0,-1.616911045943304,-1.644086021505376,3.375,3.375,0.0,0.0,11.976801513671875
000108.7,0.125,0.0,0.375,0.125,1.6019550342130988,1.595307917888563,1.558748778103617,1.578396871945259,0.25,0.0,0.125,0.0,-1.4903225806451612,-1.5026392961876833,-1.4780058651026393,-1.4841642228739005,2.125,2.125,-1.6285434995112413,-1.649071358748778,3.875,3.75,0.0,0.0,11.964236572265625
00108.75,0.25,0.0,0.5,0.375,1.825757575757576,1.8181818181818183,1.7099706744868037,1.825757575757576,0.5,0.0,0.125,0.0,-1.8181818181818183,-1.825757575757576,-1.8181818181818183,-1.825757575757576,2.25,2.125,-1.6518084066471161,-1.6726295210166178,4.125,4.0,0.0,0.0,11.9076943359375
000108.8,0.25,0.0,0.5,0.375,1.0863636363636364,1.8533724340175954,1.8379276637341153,1.8610948191593355,0.625,0.125,0.125,0.25,-1.9824046920821115,-1.955327468230694,-1.9309872922776148,-1.9906647116324536,2.375,2.125,-1.6750733137829912,-1.6961876832844573,4.125,4.125,0.0,0.0,11.92025927734375
00108.85,0.5,0.25,0.5,0.375,2.114320625610948,2.114320625610948,2.1054740957966764,2.12316715542522,0.625,0.25,0.125,0.5,-2.2170087976539588,-1.6137341153470186,-1.686705767350929,-2.2262463343108507,2.375,2.125,-1.6983382209188662,-1.679618768328446,4.125,4.125,0.0,0.0,11.838587158203124
000108.9,0.625,0.25,0.5,0.5,1.4134408602150537,1.600342130987292,2.1545454545454548,1.8885630498533725,1.0,0.25,0.25,0.5,-2.5009775171065494,-2.511485826001955,-2.5009775171065494,-2.5219941348973607,2.375,2.125,-1.721603128054741,-1.702785923753666,4.625,4.625,0.0,0.0,11.857434570312499
00108.95,0.75,0.25,0.625,0.625,1.6680351906158357,2.6282991202346038,2.6063049853372435,2.6392961876832843,1.125,0.5,0.25,0.75,-2.803421309872923,-2.8152003910068424,-2.7798631476050835,-2.8269794721407626,2.375,2.25,-1.7228739002932552,-1.7375366568914958,5.25,5.125,0.0,0.0,11.838587158203124
000109.0,0.875,0.25,0.75,0.75,2.027126099706745,2.616617790811339,2.7800586510263936,2.8152492668621703,1.375,0.5,0.25,0.75,-3.047702834799609,-2.990420332355816,-2.952883675464321,-3.0733137829912023,2.375,2.25,-1.7458455522971652,-1.749120234604106,5.625,5.75,0.0,0.0,11.763197509765625
00109.05,0.875,0.25,1.0,1.0,3.3824046920821123,3.3013196480938416,3.2595307917888556,3.3013196480938416,1.375,0.5,0.25,1.0,-3.2734604105571843,-3.3013196480938416,-3.287390029325513,-3.3013196480938416,2.375,2.375,-1.7573313782991202,-1.772287390029326,5.625,5.75,0.0,0.0,11.681525390625
000109.1,1.625,0.375,1.625,1.625,3.41642228739003,2.907478005865103,2.687683284457478,3.185483870967742,1.875,0.75,0.5,1.25,-3.813294232649071,-3.8457478005865107,-3.7646138807429135,-3.8457478005865107,2.375,2.375,-1.7573313782991202,-1.7838709677419358,6.5,6.75,0.0,0.0,11.662677978515624
00109.15,1.375,0.375,1.0,1.0,3.963049853372434,4.03108504398827,3.888563049853372,3.93841642228739,2.25,0.875,0.5,1.875,-3.066715542521994,-3.8457478005865107,-3.7646138807429135,-3.8457478005865107,2.5,2.5,-1.7689149560117305,-1.7689149560117305,6.5,6.75,0.0,0.0,11.624983154296874
000109.2,2.625,0.75,2.25,2.25,4.464125122189638,4.444965786901271,4.2942326490713585,4.331573802541545,2.125,0.75,0.5,1.25,-4.312903225806452,-4.350244379276638,-4.331573802541545,-4.3689149560117295,2.625,2.5,-1.780254154447703,-1.7462365591397853,7.125,7.375,0.0,0.0,11.524463623046875
00109.25,2.25,0.625,1.75,1.625,4.22258064516129,4.240860215053764,4.204301075268817,4.240860215053764,1.875,1.25,0.625,2.125,-3.217741935483871,-3.8036168132942327,-3.6965786901270774,-3.7170087976539588,2.5,2.5,-1.780254154447703,-1.7915933528836756,6.625,7.75,0.0,0.0,11.79460986328125
000109.3,1.375,0.625,1.25,1.25,3.206451612903226,3.775953079178886,3.9232649071358745,3.503812316715543,0.625,0.5,0.5,1.0,-3.838709677419355,-3.8719452590420333,-3.855327468230694,-3.888563049853372,2.625,2.5,-1.8032746823069403,-1.780254154447703,5.0,6.0,0.0,0.0,11.857434570312499
00109.35,0.625,0.375,0.625,0.5,2.7435483870967743,3.753079178885631,3.721407624633431,3.753079178885631,0.625,0.375,0.25,0.5,-3.4774193548387102,-3.6913000977517103,-3.583186705767351,-3.6758553274682306,2.75,2.5,-1.7917888563049853,-1.8262463343108504,5.0,6.0,0.0,0.0,11.9579541015625
000109.4,0.5,0.25,0.375,0.375,3.410948191593353,3.3824046920821123,3.35386119257087,3.3824046920821123,0.25,0.25,0.25,0.25,-3.317497556207233,-3.11891495601173,-3.2203323558162267,-3.3036168132942323,2.75,2.5,-1.7917888563049853,-1.7917888563049853,3.625,4.375,0.0,0.0,12.001931396484375
00109.45,0.5,0.25,0.375,0.375,3.14227761485826,3.1159824046920823,3.181573802541544,3.1159824046920823,0.25,0.125,0.125,0.0,-3.14227761485826,-3.14227761485826,-3.14227761485826,-3.129130009775171,2.625,2.5,-1.8147605083088953,-1.8147605083088953,3.625,4.375,0.0,0.0,12.027061279296875
000109.5,0.25,0.0,0.375,0.375,2.803519061583578,2.8269794721407626,2.7565982404692084,2.8269794721407626,0.25,0.0,0.125,0.0,-2.7217497556207233,-2.803519061583578,-2.803519061583578,-2.838709677419355,2.5,2.5,-1.7989247311827956,-1.806451612903226,2.625,2.25,0.0,0.0,12.096168457031249
00109.55,0.25,0.0,0.125,0.125,2.4180351906158353,2.497165200391007,2.4868035190615836,2.497165200391007,0.125,0.0,0.125,0.0,-2.5075268817204304,-2.5178885630498535,-2.4764418377321604,-2.5075268817204304,2.5,2.5,-1.7872434017595307,-1.7947214076246336,2.625,2.25,0.0,0.0,12.102450927734374
000109.6,0.125,0.0,0.125,0.125,2.0377810361681328,2.0377810361681328,2.12316715542522,2.0377810361681328,0.125,0.0,0.125,0.0,-1.2774193548387096,-2.054692082111437,-2.0377810361681328,-2.0462365591397846,2.5,2.5,-1.763880742913001,-1.806451612903226,2.125,0.0,0.0,0.0,12.17155810546875
00109.65,0.125,0.0,0.0,0.0,1.8610948191593355,1.8610948191593355,1.8885630498533725,1.920039100684262,0.0,0.0,0.125,0.0,-1.9989247311827956,-2.007184750733138,-1.9906647116324536,-1.9989247311827956,2.5,2.375,-1.7978494623655914,-1.7904203323558163,0.0,0.0,0.0,0.0,12.14642822265625
000109.7,0.125,0.0,0.0,0.125,1.6372922776148582,1.6508797653958944,1.7315249266862172,1.6576735092864125,0.0,0.0,0.125,0.0,-1.6576735092864125,-1.6576735092864125,-1.6372922776148582,-1.6576735092864125,2.5,2.375,-1.821505376344086,-1.8021994134897363,0.0,0.0,0.0,0.0,12.165275634765624
00109.75,0.25,0.25,0.125,0.125,1.4903225806451612,1.4964809384164224,1.4841642228739005,1.5026392961876833,0.0,0.0,0.125,0.0,-1.4072336265884653,-1.4072336265884653,-1.3956989247311826,-1.4072336265884653,2.625,2.5,-1.8096774193548388,-1.8021994134897363,0.0,0.0,0.0,0.0,12.165275634765624
000109.8,0.25,0.25,0.125,0.125,1.1591397849462366,1.1687194525904203,1.2485826001955036,1.1687194525904203,0.0,0.0,0.125,0.0,-1.1687194525904203,-1.1687194525904203,-1.1591397849462366,-1.1687194525904203,2.625,2.375,-1.8021994134897363,-1.8290322580645162,0.0,0.0,0.0,0.0,12.190405517578125
00109.85,0.25,0.25,0.125,0.125,0.0,1.0613880742913002,1.0526881720430108,1.0613880742913002,0.0,0.0,0.125,0.0,-1.0613880742913002,-1.065738025415445,-1.0526881720430108,-1.0613880742913002,2.5,2.375,-1.8139784946236561,-1.8290322580645162,0.0,0.0,0.0,0.0,12.184123046875
000109.9,0.125,0.125,0.125,0.125,0.7601173020527859,0.0,0.0,0.0,0.0,0.0,0.125,0.0,-0.7751710654936462,-0.7783479960899315,-0.7719941348973607,-0.7751710654936462,2.625,2.375,-1.8021994134897363,-1.7934017595307918,0.0,0.0,0.0,0.0,12.177840576171874
00109.95,0.0,0.125,0.0,0.0,0.6769794721407625,0.6797653958944282,0.6741935483870968,0.6797653958944282,0.0,0.0,0.125,0.0,-0.6797653958944282,-0.6825513196480938,-0.6769794721407625,-0.6797653958944282,2.625,2.5,-1.7904203323558163,-1.8052785923753667,0.0,0.0,0.0,0.0,12.184123046875
000110.0,0.0,0.25,0.125,0.125,0.5344574780058652,0.5366568914956013,0.6032258064516128,0.5388563049853373,0.0,0.0,0.125,0.0,-0.5388563049853373,-0.5388563049853373,-0.5344574780058652,-0.5388563049853373,2.5,2.5,-1.7978494623655914,-1.812707722385142,0.0,0.0,0.0,0.0,12.190405517578125
00110.05,0.0,0.25,0.0,0.0,0.4651026392961877,0.4651026392961877,0.4612903225806452,0.467008797653959,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.5,2.5,-1.7741935483870968,-1.7888563049853374,0.0,0.0,0.0,0.0,12.22181787109375
000110.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.375,2.375,-1.7623655913978495,-1.7769305962854354,0.0,0.0,0.0,0.0,12.228100341796875
00110.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.375,2.25,-1.7482893450635388,-1.7268817204301077,0.0,0.0,0.0,0.0,12.24694775390625
000110.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.375,2.25,-1.7482893450635388,-1.7505376344086023,0.0,0.0,0.0,0.0,12.228100341796875
00110.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.25,2.125,-1.724340175953079,-1.7032258064516126,0.0,0.0,0.0,0.0,12.228100341796875
000110.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.25,2.125,-1.7123655913978493,-1.7053763440860215,0.0,0.0,0.0,0.0,12.2343828125
00110.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.25,2.125,-1.7173020527859237,-1.7173020527859237,0.0,0.0,0.0,0.0,12.24694775390625
000110.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.25,2.125,-1.7053763440860215,-1.7053763440860215,0.0,0.0,0.0,0.0,12.24694775390625
00110.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.25,2.125,-1.7053763440860215,-1.6695992179863148,0.0,0.0,0.0,0.0,12.265795166015625
000110.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.25,2.125,-1.6934506353861192,-1.6934506353861192,0.0,0.0,0.0,0.0,12.240665283203125
00110.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.25,2.125,-1.7053763440860215,-1.7053763440860215,0.0,0.0,0.0,0.0,12.265795166015625
000110.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.875,1.875,-1.1210166177908114,-1.1302052785923755,0.0,0.0,0.0,0.0,12.347467285156249
00110.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5,0.75,1.7625610948191595,1.7554252199413491,0.0,0.0,0.0,0.0,12.284642578125
000110.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.75,2.375,3.694134897360704,3.679178885630499,0.0,0.0,0.0,0.0,12.096168457031249
00110.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,8.75,7.0,5.55327468230694,4.913782991202346,0.0,0.0,0.0,0.0,11.74435009765625
000110.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.625,10.625,5.55327468230694,5.305962854349952,0.0,0.0,0.0,0.0,11.926541748046875
00110.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,9.0,7.75,5.26099706744868,5.305962854349952,0.0,0.0,0.0,0.0,11.983083984375
000110.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,7.25,6.875,5.26099706744868,5.373411534701857,0.0,0.0,0.0,0.0,11.99564892578125
00110.95,0.0,0.0,0.0,0.0,-0.5022971652003909,-0.5065004887585532,-0.5001955034213098,0.0,0.0,0.0,0.125,0.0,0.5022971652003909,0.47893450635386114,0.5022971652003909,0.4829423264907136,7.125,6.5,5.26099706744868,5.373411534701857,0.0,0.0,0.0,0.0,12.0082138671875
000111.0,0.0,0.0,0.0,0.0,-0.8994623655913978,-0.9069892473118281,-0.8026392961876833,-0.9069892473118281,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.25,5.25,5.209872922776149,5.209872922776149,0.0,0.0,0.0,0.0,12.064756103515625
00111.05,0.0,0.0,0.0,0.0,-1.1072336265884655,-1.1072336265884655,-1.0934506353861193,-1.1072336265884655,0.375,0.125,0.125,0.0,1.201466275659824,1.1118279569892473,1.1026392961876832,1.1072336265884655,3.625,3.875,4.1819159335288365,4.544037145650049,2.125,0.0,0.0,0.0,12.108733398437499
000111.1,0.0,0.0,0.125,0.125,-1.6372922776148582,-1.6508797653958944,-1.448826979472141,-1.460850439882698,0.625,0.375,0.25,0.25,1.5430596285434997,1.5494623655913977,1.5366568914956011,1.5622678396871947,1.375,1.0,3.083870967741935,3.227468230694037,2.5,0.0,0.0,0.0,12.121298339843749
00111.15,0.125,0.0,0.375,0.125,-1.9317693059628545,-1.9478005865102639,-1.8375366568914957,-1.9478005865102639,0.625,0.375,0.25,0.25,1.9478005865102639,1.955816226783969,1.9237536656891496,1.955816226783969,0.25,0.375,2.247311827956989,2.2380254154447705,2.5,0.0,0.0,0.0,12.089885986328124
000111.2,0.5,0.0,0.5,0.375,-2.3774193548387097,-2.3872434017595308,-2.27336265884653,-2.3872434017595308,1.125,0.5,0.375,0.5,2.3872434017595308,2.301661779081134,2.282795698924731,2.301661779081134,0.125,0.0,1.5494623655913977,1.6255131964809384,2.75,2.375,0.0,0.0,12.02077880859375
00111.25,0.75,0.25,0.875,0.625,-2.7559139784946236,-2.7445259042033237,-2.7103616813294233,-2.7445259042033237,1.75,0.75,0.375,1.125,2.8623167155425224,2.874095796676442,2.850537634408602,2.838758553274683,0.125,0.0,1.135483870967742,1.1779081133919844,3.375,2.75,0.0,0.0,11.9579541015625
000111.3,1.125,0.25,1.0,0.875,-3.0161290322580645,-3.0036656891495603,-2.966275659824047,-3.0036656891495603,1.625,0.875,0.625,1.375,2.134897360703812,2.5325024437927666,2.4483870967741934,2.5207233626588468,0.25,0.25,0.9344086021505377,0.9894428152492669,3.625,3.25,0.0,0.0,11.989366455078125
00111.35,0.75,0.25,0.875,0.875,-3.5425219941348978,-3.557282502443793,-3.3268817204301073,-3.557282502443793,1.875,0.875,0.625,1.375,2.686217008797654,2.9801075268817208,2.861925708699902,2.9801075268817208,0.25,0.25,0.7859237536656891,0.7774193548387097,3.75,3.375,0.0,0.0,11.9076943359375
000111.4,1.375,0.375,1.375,1.5,-4.011730205278592,-3.2221896383186706,-3.0360703812316716,-3.4866568914956018,2.75,1.0,0.75,1.875,4.222873900293255,4.146236559139785,4.111827956989248,4.240469208211144,0.25,0.25,0.7272727272727273,0.7444770283479961,3.75,3.375,0.0,0.0,11.7066552734375
00111.45,1.875,0.375,2.0,2.0,-3.5894428152492672,-4.3156402737047905,-4.261241446725318,-4.297507331378299,3.625,1.625,0.875,2.875,4.4450146627565985,4.482844574780059,4.520674486803519,4.501759530791789,0.25,0.25,0.6920821114369501,0.7328445747800587,4.0,3.5,0.0,0.0,11.800892333984375
000111.5,1.875,0.625,2.0,2.5,-3.808504398826979,-4.4435972629521014,-4.5713587487781036,-4.14692082111437,4.0,2.0,1.0,3.375,5.329423264907136,5.374780058651027,5.3067448680351905,5.397458455522972,0.25,0.25,0.6546920821114369,0.6746823069403715,4.375,4.0,0.0,0.0,11.662677978515624
00111.55,3.875,0.625,2.5,2.75,-5.569794721407624,-5.665004887585533,-5.685483870967742,-5.641202346041057,4.5,1.875,1.375,3.75,5.777370478983382,5.733870967741936,5.661290322580645,5.758064516129033,0.25,0.25,0.6432062561094819,0.6576735092864125,4.75,4.375,0.0,0.0,11.574723388671874
000111.6,4.625,0.875,4.125,4.75,-6.29032258064516,-6.327272727272727,-6.155913978494623,-6.182795698924731,5.0,1.75,1.75,4.75,6.30733137829912,6.390322580645162,6.473313782991202,6.390322580645162,0.25,0.25,0.6432062561094819,0.6349951124144674,4.75,4.375,0.0,0.0,11.449073974609375
00111.65,5.0,1.25,4.75,5.125,-6.568132942326492,-6.066471163245358,-5.8984848484848476,-6.28396871945259,6.25,1.625,2.0,5.875,7.065102639296188,7.158064516129032,7.159530791788856,7.0677419354838715,0.25,0.25,0.5794721407624633,0.5896383186705768,5.25,4.625,0.0,0.0,11.310859619140624
000111.7,4.875,1.25,4.25,4.5,-7.244916911045944,-6.84887585532747,-7.308748778103616,-6.96969696969697,5.625,1.0,4.125,8.375,7.956598240469209,8.061290322580646,7.921700879765398,8.061290322580646,0.25,0.25,0.5906158357771262,0.5828445747800587,6.25,5.25,0.0,0.0,10.996736083984375
